Name_x,Type 1_x,Type 2_x,HP_x,Attack_x,Defense_x,Sp. Atk_x,Sp. Def_x,Speed_x,Generation_x,Legendary_x,Name_y,Type 1_y,Type 2_y,HP_y,Attack_y,Defense_y,Sp. Atk_y,Sp. Def_y,Speed_y,Generation_y,Legendary_y
0.655819774718,0.470588235294,0.5,0.165354330709,0.351351351351,0.191111111111,0.217391304348,0.190476190476,0.188571428571,1.0,0.0,0.583229036295,0.294117647059,0.944444444444,0.251968503937,0.648648648649,0.244444444444,0.461956521739,0.190476190476,0.571428571429,0.8,0.0
0.147684605757,1.0,0.0555555555556,0.244094488189,0.621621621622,0.355555555556,0.434782608696,0.166666666667,0.285714285714,0.4,0.0,0.893617021277,0.411764705882,0.944444444444,0.307086614173,0.513513513514,0.333333333333,0.54347826087,0.333333333333,0.662857142857,0.8,1.0
0.0350438047559,0.882352941176,0.611111111111,0.48031496063,0.389189189189,0.297777777778,0.483695652174,0.342857142857,0.302857142857,1.0,0.0,0.0162703379224,0.705882352941,0.944444444444,0.291338582677,0.513513513514,0.271111111111,0.271739130435,0.219047619048,0.628571428571,0.6,0.0
0.662077596996,0.705882352941,0.388888888889,0.153543307087,0.216216216216,0.155555555556,0.135869565217,0.0714285714286,0.291428571429,0.0,0.0,0.719649561952,0.941176470588,0.944444444444,0.311023622047,0.378378378378,0.644444444444,0.353260869565,0.619047619048,0.257142857143,0.4,1.0
0.704630788486,1.0,0.722222222222,0.251968503937,0.486486486486,0.311111111111,0.244565217391,0.166666666667,0.457142857143,0.2,0.0,0.598247809762,0.176470588235,0.5,0.192913385827,0.324324324324,0.453333333333,0.516304347826,0.414285714286,0.462857142857,0.6,0.0
0.39549436796,0.882352941176,1.0,0.232283464567,0.594594594595,0.444444444444,0.298913043478,0.238095238095,0.428571428571,0.0,0.0,0.234042553191,0.0,0.888888888889,0.271653543307,0.702702702703,0.444444444444,0.271739130435,0.404761904762,0.0857142857143,0.8,0.0
0.752190237797,0.0588235294118,0.277777777778,0.251968503937,0.459459459459,0.488888888889,0.190217391304,0.452380952381,0.302857142857,0.8,0.0,0.523153942428,0.352941176471,0.111111111111,0.303149606299,0.675675675676,0.471111111111,0.652173913043,0.309523809524,0.542857142857,0.0,0.0
0.408010012516,0.823529411765,0.222222222222,0.145669291339,0.162162162162,0.133333333333,0.298913043478,0.166666666667,0.257142857143,0.4,0.0,0.93491864831,0.588235294118,0.111111111111,0.192913385827,0.351351351351,0.2,0.217391304348,0.142857142857,0.371428571429,0.4,0.0
0.71464330413,0.117647058824,0.388888888889,0.409448818898,0.783783783784,0.377777777778,0.760869565217,0.333333333333,0.514285714286,0.4,1.0,0.125156445557,1.0,0.944444444444,0.133858267717,0.318918918919,0.355555555556,0.347826086957,0.166666666667,0.154285714286,0.4,0.0
0.677096370463,1.0,0.277777777778,0.350393700787,0.486486486486,0.4,0.326086956522,0.333333333333,0.371428571429,0.0,0.0,0.488110137672,1.0,0.944444444444,0.389763779528,0.513513513514,0.422222222222,0.489130434783,0.380952380952,0.542857142857,0.6,0.0
0.107634543179,0.352941176471,0.388888888889,0.303149606299,0.427027027027,0.324444444444,0.538043478261,0.309523809524,0.542857142857,0.0,0.0,0.828535669587,0.0,0.722222222222,0.153543307087,0.297297297297,0.155555555556,0.163043478261,0.0952380952381,0.142857142857,0.2,0.0
0.063829787234,0.705882352941,0.944444444444,0.228346456693,0.216216216216,0.155555555556,0.135869565217,0.0952380952381,0.148571428571,0.6,0.0,0.102628285357,0.0,0.944444444444,0.173228346457,0.135135135135,0.133333333333,0.054347826087,0.0,0.228571428571,0.0,0.0
0.0588235294118,0.529411764706,0.944444444444,0.291338582677,0.405405405405,0.4,0.434782608696,0.380952380952,0.257142857143,0.2,0.0,0.183979974969,0.588235294118,0.944444444444,0.0354330708661,0.27027027027,0.0888888888889,0.135869565217,0.119047619048,0.514285714286,0.0,0.0
0.754693366708,0.0,0.388888888889,0.271653543307,0.567567567568,0.333333333333,0.244565217391,0.285714285714,0.571428571429,0.0,0.0,0.305381727159,0.529411764706,0.944444444444,0.48031496063,0.513513513514,0.253333333333,0.472826086957,0.290476190476,0.36,1.0,0.0
0.778473091364,0.0,0.944444444444,0.192913385827,0.189189189189,0.355555555556,0.163043478261,0.214285714286,0.114285714286,0.8,0.0,0.932415519399,0.529411764706,0.722222222222,0.311023622047,0.416216216216,0.346666666667,0.489130434783,0.380952380952,0.428571428571,0.0,0.0
0.720901126408,1.0,0.833333333333,0.389763779528,0.459459459459,0.555555555556,0.190217391304,0.214285714286,0.285714285714,0.4,0.0,0.554443053817,0.0588235294118,0.444444444444,0.192913385827,0.432432432432,0.533333333333,0.407608695652,0.452380952381,0.0857142857143,0.4,0.0
0.0275344180225,0.0,0.722222222222,0.271653543307,0.459459459459,0.288888888889,0.271739130435,0.190476190476,0.2,0.2,0.0,0.795994993742,0.529411764706,0.388888888889,0.212598425197,0.216216216216,0.2,0.190217391304,0.214285714286,0.428571428571,0.2,0.0
0.728410513141,0.588235294118,0.833333333333,0.448818897638,0.72972972973,0.555555555556,0.244565217391,0.166666666667,0.2,0.6,0.0,0.571964956195,0.823529411765,0.944444444444,0.287401574803,0.232432432432,0.315555555556,0.396739130435,0.290476190476,0.565714285714,1.0,0.0
0.18648310388,0.705882352941,0.388888888889,0.232283464567,0.567567567568,0.288888888889,0.271739130435,0.190476190476,0.542857142857,0.0,0.0,0.340425531915,1.0,0.388888888889,0.370078740157,0.648648648649,0.328888888889,0.271739130435,0.380952380952,0.434285714286,0.0,0.0
0.568210262829,0.705882352941,0.777777777778,0.389763779528,0.389189189189,0.32,0.641304347826,0.514285714286,0.485714285714,0.8,0.0,0.939924906133,0.529411764706,0.722222222222,0.291338582677,0.405405405405,0.355555555556,0.54347826087,0.333333333333,0.257142857143,0.0,0.0
0.812265331665,0.705882352941,0.944444444444,0.212598425197,0.0810810810811,0.133333333333,0.054347826087,0.119047619048,0.4,0.2,0.0,0.618272841051,0.352941176471,0.944444444444,0.283464566929,0.383783783784,0.311111111111,0.385869565217,0.380952380952,0.542857142857,0.0,0.0
0.31914893617,0.823529411765,0.944444444444,0.271653543307,0.27027027027,0.4,0.461956521739,0.428571428571,0.342857142857,0.8,0.0,0.272841051314,0.647058823529,0.444444444444,0.271653543307,0.405405405405,0.288888888889,0.380434782609,0.238095238095,0.6,0.6,0.0
0.563204005006,1.0,0.555555555556,0.389763779528,0.783783783784,0.466666666667,0.461956521739,0.428571428571,0.371428571429,0.4,0.0,0.964956195244,0.0,0.722222222222,0.153543307087,0.27027027027,0.417777777778,0.163043478261,0.280952380952,0.24,0.8,0.0
0.938673341677,0.705882352941,0.944444444444,0.311023622047,0.405405405405,0.333333333333,0.244565217391,0.166666666667,0.485714285714,0.4,0.0,0.531914893617,0.647058823529,0.944444444444,0.311023622047,0.621621621622,0.333333333333,0.597826086957,0.285714285714,0.542857142857,0.4,0.0
0.461827284105,1.0,0.5,0.311023622047,0.351351351351,0.288888888889,0.434782608696,0.380952380952,0.371428571429,0.4,0.0,0.0613266583229,0.647058823529,0.944444444444,0.212598425197,0.345945945946,0.355555555556,0.119565217391,0.0714285714286,0.131428571429,1.0,0.0
0.775969962453,1.0,0.944444444444,0.114173228346,0.324324324324,0.422222222222,0.190217391304,0.0238095238095,0.2,0.0,0.0,0.937421777222,0.529411764706,0.722222222222,0.311023622047,0.540540540541,0.266666666667,0.489130434783,0.238095238095,0.371428571429,0.0,0.0
0.206508135169,0.705882352941,0.944444444444,0.389763779528,0.351351351351,0.288888888889,0.298913043478,0.214285714286,0.228571428571,0.2,0.0,0.886107634543,0.235294117647,0.388888888889,0.330708661417,0.243243243243,0.4,0.597826086957,0.452380952381,0.428571428571,0.6,0.0
0.0963704630788,0.529411764706,0.944444444444,0.287401574803,0.513513513514,0.297777777778,0.434782608696,0.247619047619,0.234285714286,0.6,0.0,0.387984981227,0.941176470588,0.777777777778,0.389763779528,0.513513513514,0.422222222222,0.489130434783,0.380952380952,0.542857142857,0.4,1.0
0.324155193992,0.470588235294,0.5,0.212598425197,0.432432432432,0.52,0.260869565217,0.261904761905,0.537142857143,1.0,0.0,0.649561952441,0.0588235294118,0.888888888889,0.173228346457,0.432432432432,0.288888888889,0.163043478261,0.0952380952381,0.314285714286,0.8,0.0
0.364205256571,0.0588235294118,0.388888888889,0.389763779528,0.648648648649,0.208888888889,0.516304347826,0.152380952381,0.377142857143,0.6,0.0,0.20901126408,0.0,0.888888888889,0.224409448819,0.562162162162,0.475555555556,0.20652173913,0.133333333333,0.594285714286,0.8,0.0
0.486858573217,0.647058823529,0.555555555556,0.429133858268,0.675675675676,0.333333333333,0.326086956522,0.190476190476,0.428571428571,0.6,0.0,0.780976220275,0.529411764706,0.0555555555556,0.350393700787,0.513513513514,0.244444444444,0.434782608696,0.190476190476,0.428571428571,0.4,0.0
0.115143929912,0.529411764706,0.277777777778,0.342519685039,0.551351351351,0.52,0.347826086957,0.261904761905,0.337142857143,1.0,0.0,0.214017521902,0.0,0.722222222222,0.232283464567,0.243243243243,0.288888888889,0.217391304348,0.333333333333,0.342857142857,0.4,0.0
0.55944931164,1.0,0.0555555555556,0.271653543307,0.72972972973,0.288888888889,0.54347826087,0.214285714286,0.571428571429,0.4,0.0,0.0688360450563,0.352941176471,0.277777777778,0.311023622047,0.621621621622,0.288888888889,0.54347826087,0.238095238095,0.428571428571,0.4,0.0
0.198998748436,0.470588235294,0.388888888889,0.350393700787,0.243243243243,0.128888888889,0.271739130435,0.114285714286,0.371428571429,0.6,0.0,0.459324155194,0.705882352941,0.944444444444,0.326771653543,0.356756756757,0.168888888889,0.33152173913,0.109523809524,0.245714285714,0.4,0.0
0.113892365457,0.529411764706,0.944444444444,0.173228346457,0.162162162162,0.177777777778,0.282608695652,0.157142857143,0.171428571429,0.6,0.0,0.185231539424,0.705882352941,0.944444444444,0.185039370079,0.232432432432,0.191111111111,0.20652173913,0.133333333333,0.245714285714,0.0,0.0
0.192740926158,0.117647058824,0.944444444444,0.236220472441,0.427027027027,0.266666666667,0.326086956522,0.238095238095,0.371428571429,0.0,0.0,0.941176470588,0.529411764706,0.277777777778,0.354330708661,0.459459459459,0.297777777778,0.434782608696,0.519047619048,0.588571428571,0.8,1.0
0.0663329161452,0.0588235294118,0.888888888889,0.251968503937,0.648648648649,0.422222222222,0.271739130435,0.238095238095,0.371428571429,0.8,0.0,0.485607008761,0.0588235294118,0.777777777778,0.334645669291,0.47027027027,0.368888888889,0.315217391304,0.261904761905,0.388571428571,1.0,0.0
0.416770963705,0.0,0.944444444444,0.141732283465,0.108108108108,0.16,0.0815217391304,0.1,0.114285714286,0.6,0.0,0.469336670839,0.176470588235,0.944444444444,0.311023622047,0.621621621622,0.328888888889,0.461956521739,0.280952380952,0.371428571429,0.6,0.0
0.166458072591,0.705882352941,0.5,0.232283464567,0.297297297297,0.2,0.163043478261,0.142857142857,0.4,0.8,0.0,0.269086357947,1.0,0.444444444444,0.212598425197,0.189189189189,0.2,0.298913043478,0.309523809524,0.2,0.8,0.0
0.704630788486,1.0,0.722222222222,0.251968503937,0.486486486486,0.311111111111,0.244565217391,0.166666666667,0.457142857143,0.2,0.0,0.107634543179,0.352941176471,0.388888888889,0.303149606299,0.427027027027,0.324444444444,0.538043478261,0.309523809524,0.542857142857,0.0,0.0
0.694618272841,0.470588235294,0.5,0.228346456693,0.32972972973,0.288888888889,0.184782608696,0.166666666667,0.205714285714,1.0,0.0,0.778473091364,0.0,0.944444444444,0.192913385827,0.189189189189,0.355555555556,0.163043478261,0.214285714286,0.114285714286,0.8,0.0
0.481852315394,0.176470588235,0.888888888889,0.192913385827,0.297297297297,0.4,0.597826086957,0.238095238095,0.371428571429,0.0,0.0,0.0563204005006,0.823529411765,0.944444444444,0.291338582677,0.378378378378,0.311111111111,0.625,0.357142857143,0.2,0.8,0.0
0.992490613267,0.117647058824,0.166666666667,0.389763779528,0.783783783784,0.511111111111,0.597826086957,0.380952380952,0.485714285714,0.8,1.0,0.795994993742,0.529411764706,0.388888888889,0.212598425197,0.216216216216,0.2,0.190217391304,0.214285714286,0.428571428571,0.2,0.0
1.0,0.117647058824,0.555555555556,0.42125984252,0.513513513514,0.515555555556,0.385869565217,0.357142857143,0.514285714286,1.0,1.0,0.466833541927,1.0,0.944444444444,0.165354330709,0.135135135135,0.222222222222,0.163043478261,0.214285714286,0.525714285714,0.4,0.0
0.848560700876,0.882352941176,0.944444444444,0.271653543307,0.513513513514,0.488888888889,0.108695652174,0.214285714286,0.142857142857,0.2,0.0,0.649561952441,0.0588235294118,0.888888888889,0.173228346457,0.432432432432,0.288888888889,0.163043478261,0.0952380952381,0.314285714286,0.8,0.0
0.536921151439,0.705882352941,0.944444444444,0.409448818898,0.648648648649,0.422222222222,0.271739130435,0.380952380952,0.542857142857,0.0,0.0,0.247809762203,0.352941176471,0.944444444444,0.153543307087,0.216216216216,0.155555555556,0.282608695652,0.190476190476,0.314285714286,1.0,0.0
0.282853566959,0.117647058824,0.555555555556,0.42125984252,0.675675675676,0.4,0.380434782609,0.309523809524,0.554285714286,0.6,0.0,0.531914893617,0.647058823529,0.944444444444,0.311023622047,0.621621621622,0.333333333333,0.597826086957,0.285714285714,0.542857142857,0.4,0.0
0.679599499374,0.0588235294118,0.944444444444,0.133858267717,0.27027027027,0.133333333333,0.108695652174,0.047619047619,0.171428571429,0.4,0.0,0.718397997497,0.882352941176,0.944444444444,0.311023622047,0.513513513514,0.866666666667,0.217391304348,0.380952380952,0.257142857143,0.4,1.0
0.859824780976,1.0,0.388888888889,0.291338582677,0.443243243243,0.257777777778,0.41847826087,0.204761904762,0.531428571429,0.8,0.0,0.276595744681,0.705882352941,0.944444444444,0.330708661417,0.383783783784,0.262222222222,0.190217391304,0.166666666667,0.485714285714,0.2,0.0
0.0963704630788,0.529411764706,0.944444444444,0.287401574803,0.513513513514,0.297777777778,0.434782608696,0.247619047619,0.234285714286,0.6,0.0,0.55944931164,1.0,0.0555555555556,0.271653543307,0.72972972973,0.288888888889,0.54347826087,0.214285714286,0.571428571429,0.4,0.0
0.280350438048,0.0,0.166666666667,0.271653543307,0.389189189189,0.244444444444,0.472826086957,0.190476190476,0.588571428571,0.8,0.0,0.370463078849,0.529411764706,0.388888888889,0.133858267717,0.162162162162,0.155555555556,0.135869565217,0.166666666667,0.257142857143,0.2,0.0
0.996245306633,0.0588235294118,0.944444444444,0.153543307087,0.324324324324,0.155555555556,0.380434782609,0.0952380952381,0.342857142857,0.8,0.0,0.852315394243,0.529411764706,0.944444444444,0.114173228346,0.135135135135,0.111111111111,0.108695652174,0.047619047619,0.142857142857,0.2,0.0
0.544430538173,0.941176470588,0.222222222222,0.192913385827,0.540540540541,0.533333333333,0.244565217391,0.357142857143,0.257142857143,0.4,0.0,0.160200250313,0.0588235294118,0.944444444444,0.271653543307,0.459459459459,0.377777777778,0.679347826087,0.333333333333,0.685714285714,0.6,1.0
0.892365456821,0.411764705882,0.944444444444,0.307086614173,0.594594594595,0.288888888889,0.625,0.285714285714,0.605714285714,0.8,1.0,0.489361702128,0.0588235294118,0.388888888889,0.429133858268,0.324324324324,0.444444444444,0.244565217391,0.357142857143,0.428571428571,0.8,0.0
0.153942428035,0.0,0.833333333333,0.271653543307,0.486486486486,0.533333333333,0.298913043478,0.261904761905,0.228571428571,0.8,0.0,0.85607008761,0.0,0.5,0.212598425197,0.313513513514,0.377777777778,0.217391304348,0.285714285714,0.211428571429,0.8,0.0
0.072590738423,0.882352941176,0.944444444444,0.271653543307,0.540540540541,0.444444444444,0.217391304348,0.0952380952381,0.0857142857143,0.8,0.0,0.0563204005006,0.823529411765,0.944444444444,0.291338582677,0.378378378378,0.311111111111,0.625,0.357142857143,0.2,0.8,0.0
0.617021276596,0.0,0.555555555556,0.11811023622,0.216216216216,0.377777777778,0.108695652174,0.047619047619,0.2,0.4,0.0,0.893617021277,0.411764705882,0.944444444444,0.307086614173,0.513513513514,0.333333333333,0.54347826087,0.333333333333,0.662857142857,0.8,1.0
0.839799749687,0.705882352941,0.388888888889,0.153543307087,0.27027027027,0.111111111111,0.108695652174,0.047619047619,0.314285714286,0.6,0.0,0.849812265332,1.0,0.944444444444,0.389763779528,0.378378378378,0.488888888889,0.434782608696,0.452380952381,0.457142857143,0.2,1.0
0.854818523154,0.705882352941,0.388888888889,0.173228346457,0.189189189189,0.244444444444,0.163043478261,0.261904761905,0.257142857143,0.4,0.0,0.529411764706,0.823529411765,0.222222222222,0.263779527559,0.432432432432,0.266666666667,0.842391304348,0.547619047619,0.542857142857,0.4,0.0
0.642052565707,1.0,0.944444444444,0.192913385827,0.259459459459,0.191111111111,0.233695652174,0.133333333333,0.337142857143,0.8,0.0,0.688360450563,0.882352941176,0.888888888889,0.232283464567,0.27027027027,0.622222222222,0.353260869565,0.619047619048,0.2,0.6,0.0
0.0851063829787,0.529411764706,0.722222222222,0.173228346457,0.237837837838,0.195555555556,0.298913043478,0.214285714286,0.228571428571,0.0,0.0,0.943679599499,0.0,0.944444444444,0.251968503937,0.367567567568,0.222222222222,0.201086956522,0.261904761905,0.457142857143,0.4,0.0
0.633291614518,0.882352941176,0.555555555556,0.133858267717,0.216216216216,0.688888888889,0.108695652174,0.119047619048,0.371428571429,0.0,0.0,0.662077596996,0.705882352941,0.388888888889,0.153543307087,0.216216216216,0.155555555556,0.135869565217,0.0714285714286,0.291428571429,0.0,0.0
0.0550688360451,0.0,0.722222222222,0.251968503937,0.459459459459,0.155555555556,0.190217391304,0.285714285714,0.4,0.0,0.0,0.292866082603,0.882352941176,0.944444444444,0.330708661417,0.702702702703,0.555555555556,0.271739130435,0.285714285714,0.114285714286,0.8,0.0
0.554443053817,0.0588235294118,0.444444444444,0.192913385827,0.432432432432,0.533333333333,0.407608695652,0.452380952381,0.0857142857143,0.4,0.0,0.75719649562,1.0,0.944444444444,0.311023622047,0.47027027027,0.266666666667,0.298913043478,0.285714285714,0.36,0.0,0.0
0.0100125156446,0.705882352941,0.944444444444,0.212598425197,0.351351351351,0.222222222222,0.163043478261,0.166666666667,0.457142857143,0.2,0.0,0.858573216521,1.0,0.555555555556,0.389763779528,0.567567567568,0.377777777778,0.407608695652,0.333333333333,0.314285714286,0.4,0.0
0.0,0.529411764706,0.611111111111,0.350393700787,0.47027027027,0.311111111111,0.445652173913,0.309523809524,0.314285714286,0.6,0.0,0.674593241552,1.0,0.944444444444,0.153543307087,0.243243243243,0.155555555556,0.163043478261,0.0952380952381,0.485714285714,0.0,0.0
0.331664580726,0.529411764706,0.944444444444,0.291338582677,0.454054054054,0.355555555556,0.244565217391,0.214285714286,0.177142857143,0.6,0.0,0.265331664581,0.529411764706,0.722222222222,0.267716535433,0.27027027027,0.177777777778,0.244565217391,0.166666666667,0.0571428571429,0.8,0.0
0.619524405507,0.0,0.388888888889,0.236220472441,0.459459459459,0.177777777778,0.217391304348,0.142857142857,0.885714285714,0.4,0.0,0.607008760951,0.823529411765,0.944444444444,0.452755905512,0.27027027027,0.355555555556,0.527173913043,0.357142857143,0.137142857143,0.8,0.0
0.168961201502,0.705882352941,0.944444444444,0.271653543307,0.324324324324,0.266666666667,0.244565217391,0.166666666667,0.371428571429,0.4,0.0,0.0851063829787,0.529411764706,0.722222222222,0.173228346457,0.237837837838,0.195555555556,0.298913043478,0.214285714286,0.228571428571,0.0,0.0
0.49436795995,1.0,0.388888888889,0.173228346457,0.0810810810811,0.2,0.271739130435,0.47619047619,0.257142857143,0.6,0.0,0.227784730914,0.823529411765,0.944444444444,0.212598425197,0.27027027027,0.222222222222,0.407608695652,0.166666666667,0.142857142857,0.8,0.0
0.57071339174,0.823529411765,0.944444444444,0.287401574803,0.232432432432,0.315555555556,0.396739130435,0.290476190476,0.565714285714,1.0,0.0,0.61576971214,0.764705882353,0.944444444444,0.236220472441,0.362162162162,0.231111111111,0.244565217391,0.166666666667,0.342857142857,0.0,0.0
0.610763454318,0.764705882353,0.555555555556,0.350393700787,0.47027027027,0.364444444444,0.353260869565,0.309523809524,0.405714285714,0.0,0.0,0.267834793492,0.117647058824,0.944444444444,0.255905511811,0.605405405405,0.288888888889,0.163043478261,0.142857142857,0.354285714286,0.8,0.0
0.996245306633,0.0588235294118,0.944444444444,0.153543307087,0.324324324324,0.155555555556,0.380434782609,0.0952380952381,0.342857142857,0.8,0.0,0.142678347935,1.0,0.833333333333,0.212598425197,0.27027027027,0.355555555556,0.298913043478,0.309523809524,0.171428571429,0.2,0.0
0.217772215269,0.176470588235,0.944444444444,0.330708661417,0.594594594595,0.333333333333,0.516304347826,0.285714285714,0.257142857143,0.8,0.0,0.673341677096,1.0,0.944444444444,0.350393700787,0.378378378378,0.311111111111,0.434782608696,0.380952380952,0.371428571429,0.2,0.0
0.112640801001,0.529411764706,0.944444444444,0.271653543307,0.297297297297,0.288888888889,0.41847826087,0.27619047619,0.457142857143,0.6,0.0,0.155193992491,0.647058823529,0.944444444444,0.271653543307,0.243243243243,0.111111111111,0.461956521739,0.547619047619,0.571428571429,0.8,0.0
0.264080100125,0.588235294118,0.111111111111,0.311023622047,0.513513513514,0.333333333333,0.380434782609,0.285714285714,0.542857142857,0.4,0.0,0.929912390488,0.0,0.722222222222,0.271653543307,0.324324324324,0.244444444444,0.434782608696,0.261904761905,0.485714285714,0.0,0.0
0.146433041302,0.882352941176,0.944444444444,0.259842519685,0.648648648649,0.155555555556,0.108695652174,0.047619047619,0.302857142857,0.6,0.0,0.754693366708,0.0,0.388888888889,0.271653543307,0.567567567568,0.333333333333,0.244565217391,0.285714285714,0.571428571429,0.0,0.0
0.605757196496,0.0588235294118,0.388888888889,0.232283464567,0.432432432432,0.164444444444,0.407608695652,0.104761904762,0.491428571429,0.2,0.0,0.759699624531,0.529411764706,0.944444444444,0.153543307087,0.189189189189,0.2,0.108695652174,0.047619047619,0.142857142857,0.4,0.0
0.70337922403,0.529411764706,0.944444444444,0.236220472441,0.394594594595,0.4,0.25,0.180952380952,0.297142857143,1.0,0.0,0.697121401752,0.0588235294118,0.944444444444,0.157480314961,0.243243243243,0.142222222222,0.217391304348,0.0809523809524,0.348571428571,0.8,0.0
0.963704630788,0.529411764706,0.222222222222,0.232283464567,0.335135135135,0.355555555556,0.364130434783,0.261904761905,0.634285714286,0.8,0.0,0.286608260325,1.0,0.555555555556,0.433070866142,0.421621621622,0.28,0.445652173913,0.295238095238,0.194285714286,0.6,0.0
0.556946182728,0.529411764706,0.111111111111,0.271653543307,0.567567567568,0.311111111111,0.733695652174,0.309523809524,0.8,0.4,0.0,0.618272841051,0.352941176471,0.944444444444,0.283464566929,0.383783783784,0.311111111111,0.385869565217,0.380952380952,0.542857142857,0.0,0.0
0.0876095118899,0.705882352941,0.944444444444,0.145669291339,0.167567567568,0.146666666667,0.119565217391,0.0761904761905,0.297142857143,1.0,0.0,0.509386733417,0.882352941176,0.388888888889,0.311023622047,0.702702702703,0.355555555556,0.326086956522,0.357142857143,0.828571428571,0.0,0.0
0.397997496871,0.0,0.722222222222,0.173228346457,0.108108108108,0.2,0.0815217391304,0.0238095238095,0.171428571429,0.0,0.0,0.136420525657,0.470588235294,0.944444444444,0.224409448819,0.243243243243,0.622222222222,0.461956521739,0.404761904762,0.142857142857,0.8,0.0
0.987484355444,0.0588235294118,0.388888888889,0.492125984252,0.681081081081,0.4,0.657608695652,0.371428571429,0.537142857143,1.0,1.0,0.678347934919,0.352941176471,0.944444444444,0.192913385827,0.432432432432,0.222222222222,0.298913043478,0.214285714286,0.485714285714,0.0,0.0
0.614518147685,0.764705882353,0.944444444444,0.271653543307,0.308108108108,0.275555555556,0.244565217391,0.166666666667,0.291428571429,0.0,0.0,0.072590738423,0.882352941176,0.944444444444,0.271653543307,0.540540540541,0.444444444444,0.217391304348,0.0952380952381,0.0857142857143,0.8,0.0
0.541927409262,0.294117647059,0.888888888889,0.271653543307,0.756756756757,0.368888888889,0.70652173913,0.238095238095,0.611428571429,0.6,0.0,0.217772215269,0.176470588235,0.944444444444,0.330708661417,0.594594594595,0.333333333333,0.516304347826,0.285714285714,0.257142857143,0.8,0.0
0.090112640801,0.0,0.388888888889,0.232283464567,0.216216216216,0.2,0.434782608696,0.285714285714,0.371428571429,0.0,0.0,0.374217772215,0.0588235294118,0.333333333333,0.173228346457,0.297297297297,0.111111111111,0.380434782609,0.142857142857,0.342857142857,0.2,0.0
0.715894868586,0.647058823529,0.944444444444,0.311023622047,0.243243243243,0.422222222222,0.489130434783,0.857142857143,0.257142857143,0.4,1.0,0.306633291615,0.764705882353,0.388888888889,0.291338582677,0.405405405405,0.288888888889,0.298913043478,0.261904761905,0.485714285714,0.0,0.0
0.31914893617,0.823529411765,0.944444444444,0.271653543307,0.27027027027,0.4,0.461956521739,0.428571428571,0.342857142857,0.8,0.0,0.586983729662,0.705882352941,0.944444444444,0.370078740157,0.405405405405,0.444444444444,0.163043478261,0.238095238095,0.542857142857,0.2,0.0
0.59324155194,0.470588235294,0.944444444444,0.232283464567,0.297297297297,0.244444444444,0.516304347826,0.404761904762,0.571428571429,0.6,0.0,0.677096370463,1.0,0.277777777778,0.350393700787,0.486486486486,0.4,0.326086956522,0.333333333333,0.371428571429,0.0,0.0
0.578222778473,0.0,0.944444444444,0.192913385827,0.0810810810811,0.222222222222,0.0815217391304,0.0238095238095,0.142857142857,0.0,0.0,0.322903629537,0.470588235294,0.5,0.291338582677,0.486486486486,0.52,0.260869565217,0.261904761905,0.365714285714,1.0,0.0
0.0212765957447,0.764705882353,0.944444444444,0.232283464567,0.432432432432,0.284444444444,0.298913043478,0.280952380952,0.428571428571,0.0,0.0,0.205256570713,0.588235294118,0.944444444444,0.133858267717,0.405405405405,0.2,0.217391304348,0.238095238095,0.657142857143,0.0,0.0
0.00125156445557,0.823529411765,0.944444444444,0.0944881889764,0.0810810810811,0.0444444444444,0.516304347826,0.166666666667,0.485714285714,0.0,0.0,0.41802252816,0.0,0.944444444444,0.299212598425,0.432432432432,0.204444444444,0.244565217391,0.147619047619,0.342857142857,0.6,0.0
0.52816020025,0.117647058824,0.555555555556,0.42125984252,0.891891891892,0.488888888889,0.597826086957,0.357142857143,0.497142857143,0.6,0.0,0.00250312891114,0.0588235294118,0.944444444444,0.251968503937,0.675675675676,0.244444444444,0.353260869565,0.190476190476,0.4,0.4,0.0
0.230287859825,0.176470588235,0.388888888889,0.212598425197,0.378378378378,0.244444444444,0.353260869565,0.190476190476,0.56,0.8,0.0,0.632040050063,0.882352941176,1.0,0.271653543307,0.297297297297,0.533333333333,0.570652173913,0.238095238095,0.285714285714,0.0,0.0
0.864831038798,0.823529411765,0.388888888889,0.259842519685,0.281081081081,0.222222222222,0.364130434783,0.166666666667,0.622857142857,0.8,0.0,0.57071339174,0.823529411765,0.944444444444,0.287401574803,0.232432432432,0.315555555556,0.396739130435,0.290476190476,0.565714285714,1.0,0.0
0.9887359199,0.705882352941,0.944444444444,0.283464566929,0.594594594595,0.244444444444,0.271739130435,0.190476190476,0.485714285714,0.4,0.0,0.367959949937,0.823529411765,0.0555555555556,0.311023622047,0.837837837838,0.244444444444,0.869565217391,0.52380952381,0.428571428571,1.0,1.0
0.644555694618,0.352941176471,0.944444444444,0.192913385827,0.259459459459,0.191111111111,0.233695652174,0.133333333333,0.337142857143,0.8,0.0,0.237797246558,0.588235294118,0.888888888889,0.429133858268,0.702702702703,0.244444444444,0.217391304348,0.214285714286,0.474285714286,0.8,0.0
0.0337922403004,0.705882352941,0.944444444444,0.40157480315,0.297297297297,0.36,0.271739130435,0.314285714286,0.257142857143,0.8,0.0,0.629536921151,0.529411764706,0.722222222222,0.173228346457,0.243243243243,0.222222222222,0.353260869565,0.214285714286,0.142857142857,0.0,0.0
